date,store_id,category_id,onpromotion
1640,store_14,category_2,0
1640,store_14,category_25,0
1640,store_14,category_22,0
1640,store_14,category_8,2
1640,store_14,category_6,0
1640,store_14,category_12,0
1640,store_14,category_13,9
1640,store_14,category_11,0
1640,store_14,category_30,0
1640,store_14,category_23,0
1640,store_14,category_20,1
1640,store_14,category_15,3
1640,store_14,category_29,0
1640,store_14,category_10,0
1640,store_15,category_24,0
1640,store_15,category_21,0
1640,store_15,category_32,2
1640,store_15,category_18,28
1640,store_15,category_26,0
1640,store_15,category_17,34
1640,store_15,category_3,0
1640,store_15,category_9,35
1640,store_15,category_14,22
1640,store_15,category_4,0
1640,store_15,category_16,1
1640,store_15,category_19,0
1640,store_15,category_7,74
1640,store_15,category_27,3
1640,store_15,category_1,0
1640,store_15,category_0,3
1640,store_15,category_28,0
1640,store_15,category_5,0
1640,store_15,category_31,22
1640,store_15,category_2,0
1640,store_15,category_25,0
1640,store_15,category_22,0
1640,store_15,category_8,3
1640,store_15,category_6,0
1640,store_15,category_12,0
1640,store_15,category_13,11
1640,store_15,category_11,0
1640,store_15,category_30,0
1640,store_15,category_23,0
1640,store_15,category_20,0
1640,store_15,category_15,4
1640,store_15,category_29,0
1640,store_15,category_10,0
1640,store_16,category_24,0
1640,store_16,category_21,0
1640,store_16,category_32,3
1640,store_16,category_18,27
1640,store_16,category_26,0
1640,store_16,category_17,33
1640,store_16,category_3,0
1640,store_16,category_9,34
1640,store_16,category_14,26
1640,store_16,category_4,1
1640,store_16,category_16,0
1640,store_16,category_19,0
1640,store_16,category_7,60
1640,store_16,category_27,2
1640,store_16,category_1,0
1640,store_16,category_0,3
1640,store_16,category_28,0
1640,store_16,category_5,0
1640,store_16,category_31,20
1640,store_16,category_2,0
1640,store_16,category_25,0
1640,store_16,category_22,0
1640,store_16,category_8,5
1640,store_16,category_6,0
1640,store_16,category_12,0
1640,store_16,category_13,9
1640,store_16,category_11,0
1640,store_16,category_30,0
1640,store_16,category_23,0
1640,store_16,category_20,1
1640,store_16,category_15,2
1640,store_16,category_29,0
1640,store_16,category_10,0
1640,store_17,category_24,0
1640,store_17,category_21,0
1640,store_17,category_32,2
1640,store_17,category_18,29
1640,store_17,category_26,0
1640,store_17,category_17,60
1640,store_17,category_3,0
1640,store_17,category_9,41
1640,store_17,category_14,35
1640,store_17,category_4,0
1640,store_17,category_16,1
1640,store_17,category_19,0
1640,store_17,category_7,82
1640,store_17,category_27,5
1640,store_17,category_1,0
1640,store_17,category_0,1
1640,store_17,category_28,1
1640,store_17,category_5,0
1640,store_17,category_31,23
1640,store_17,category_2,0
1640,store_17,category_25,0
1640,store_17,category_22,0
1640,store_17,category_8,2
1640,store_17,category_6,0
1640,store_17,category_12,1
1640,store_17,category_13,9
1640,store_17,category_11,0
1640,store_17,category_30,0
1640,store_17,category_23,0
1640,store_17,category_20,1
1640,store_17,category_15,2
1640,store_17,category_29,0
1640,store_17,category_10,0
1640,store_18,category_24,0
1640,store_18,category_21,0
1640,store_18,category_32,2
1640,store_18,category_18,35
1640,store_18,category_26,0
1640,store_18,category_17,93
1640,store_18,category_3,0
1640,store_18,category_9,49
1640,store_18,category_14,46
1640,store_18,category_4,0
1640,store_18,category_16,1
1640,store_18,category_19,1
1640,store_18,category_7,85
1640,store_18,category_27,4
1640,store_18,category_1,0
1640,store_18,category_0,5
1640,store_18,category_28,0
1640,store_18,category_5,0
1640,store_18,category_31,25
1640,store_18,category_2,0
1640,store_18,category_25,0
1640,store_18,category_22,0
1640,store_18,category_8,2
1640,store_18,category_6,0
1640,store_18,category_12,2
1640,store_18,category_13,13
1640,store_18,category_11,0
1640,store_18,category_30,0
1640,store_18,category_23,0
1640,store_18,category_20,1
1640,store_18,category_15,8
1640,store_18,category_29,0
1640,store_18,category_10,0
1640,store_19,category_24,0
1640,store_19,category_21,0
1640,store_19,category_32,2
1640,store_19,category_18,28
1640,store_19,category_26,0
1640,store_19,category_17,42
1640,store_19,category_3,0
1640,store_19,category_9,39
1640,store_19,category_14,23
1640,store_19,category_4,0
1640,store_19,category_16,0
1640,store_19,category_19,0
1640,store_19,category_7,71
1640,store_19,category_27,3
1640,store_19,category_1,0
1640,store_19,category_0,3
1640,store_19,category_28,0
1640,store_19,category_5,0
1640,store_19,category_31,22
1640,store_19,category_2,0
1640,store_19,category_25,0
1640,store_19,category_22,0
1640,store_19,category_8,1
1640,store_19,category_6,0
1640,store_19,category_12,0
1640,store_19,category_13,10
1640,store_19,category_11,0
1640,store_19,category_30,0
1640,store_19,category_23,0
1640,store_19,category_20,1
1640,store_19,category_15,3
1640,store_19,category_29,0
1640,store_19,category_10,0
1640,store_2,category_24,0
1640,store_2,category_21,0
1640,store_2,category_32,1
1640,store_2,category_18,29
1640,store_2,category_26,0
1640,store_2,category_17,6
1640,store_2,category_3,0
1640,store_2,category_9,43
1640,store_2,category_14,25
1640,store_2,category_4,1
1640,store_2,category_16,0
1640,store_2,category_19,0
1640,store_2,category_7,61
1640,store_2,category_27,1
1640,store_2,category_1,0
1640,store_2,category_0,5
1640,store_2,category_28,1
1640,store_2,category_5,0
1640,store_2,category_31,16
1640,store_2,category_2,0
1640,store_2,category_25,0
1640,store_2,category_22,0
1640,store_2,category_8,5
1640,store_2,category_6,0
1640,store_2,category_12,0
1640,store_2,category_13,7
1640,store_2,category_11,0
1640,store_2,category_30,1
1640,store_2,category_23,1
1640,store_2,category_20,0
1640,store_2,category_15,9
1640,store_2,category_29,0
1640,store_2,category_10,0
1640,store_20,category_24,0
1640,store_20,category_21,0
1640,store_20,category_32,2
1640,store_20,category_18,36
1640,store_20,category_26,0
1640,store_20,category_17,81
1640,store_20,category_3,0
1640,store_20,category_9,52
1640,store_20,category_14,40
1640,store_20,category_4,0
1640,store_20,category_16,1
1640,store_20,category_19,0
1640,store_20,category_7,87
1640,store_20,category_27,4
1640,store_20,category_1,0
1640,store_20,category_0,9
1640,store_20,category_28,1
1640,store_20,category_5,0
1640,store_20,category_31,23
1640,store_20,category_2,0
1640,store_20,category_25,0
1640,store_20,category_22,0
1640,store_20,category_8,3
1640,store_20,category_6,0
1640,store_20,category_12,0
1640,store_20,category_13,13
1640,store_20,category_11,0
1640,store_20,category_30,0
1640,store_20,category_23,0
1640,store_20,category_20,0
1640,store_20,category_15,6
1640,store_20,category_29,0
1640,store_20,category_10,0
1640,store_21,category_24,0
1640,store_21,category_21,0
1640,store_21,category_32,4
1640,store_21,category_18,36
1640,store_21,category_26,0
1640,store_21,category_17,74
1640,store_21,category_3,0
1640,store_21,category_9,51
1640,store_21,category_14,36
1640,store_21,category_4,0
1640,store_21,category_16,1
1640,store_21,category_19,0
1640,store_21,category_7,94
1640,store_21,category_27,4
1640,store_21,category_1,0
1640,store_21,category_0,9
1640,store_21,category_28,1
1640,store_21,category_5,0
1640,store_21,category_31,23
1640,store_21,category_2,0
1640,store_21,category_25,0
1640,store_21,category_22,0
1640,store_21,category_8,5
1640,store_21,category_6,0
1640,store_21,category_12,0
1640,store_21,category_13,12
1640,store_21,category_11,0
1640,store_21,category_30,0
1640,store_21,category_23,0
1640,store_21,category_20,1
1640,store_21,category_15,3
1640,store_21,category_29,0
1640,store_21,category_10,0
1640,store_22,category_24,0
1640,store_22,category_21,0
1640,store_22,category_32,3
1640,store_22,category_18,25
1640,store_22,category_26,0
1640,store_22,category_17,42
1640,store_22,category_3,0
1640,store_22,category_9,42
1640,store_22,category_14,27
1640,store_22,category_4,0
1640,store_22,category_16,2
1640,store_22,category_19,0
1640,store_22,category_7,77
1640,store_22,category_27,1
1640,store_22,category_1,0
1640,store_22,category_0,2
1640,store_22,category_28,1
1640,store_22,category_5,0
1640,store_22,category_31,23
1640,store_22,category_2,0
1640,store_22,category_25,0
1640,store_22,category_22,0
1640,store_22,category_8,3
1640,store_22,category_6,0
1640,store_22,category_12,0
1640,store_22,category_13,10
1640,store_22,category_11,0
1640,store_22,category_30,0
1640,store_22,category_23,0
1640,store_22,category_20,1
1640,store_22,category_15,2
1640,store_22,category_29,0
1640,store_22,category_10,0
1640,store_23,category_24,0
1640,store_23,category_21,0
1640,store_23,category_32,0
1640,store_23,category_18,28
1640,store_23,category_26,0
1640,store_23,category_17,7
1640,store_23,category_3,0
1640,store_23,category_9,42
1640,store_23,category_14,22
1640,store_23,category_4,1
1640,store_23,category_16,0
1640,store_23,category_19,1
1640,store_23,category_7,58
1640,store_23,category_27,1
1640,store_23,category_1,0
1640,store_23,category_0,4
1640,store_23,category_28,1
1640,store_23,category_5,0
1640,store_23,category_31,11
1640,store_23,category_2,0
1640,store_23,category_25,0
1640,store_23,category_22,0
1640,store_23,category_8,3
1640,store_23,category_6,0
1640,store_23,category_12,0
1640,store_23,category_13,6
1640,store_23,category_11,0
1640,store_23,category_30,0
1640,store_23,category_23,0
1640,store_23,category_20,0
1640,store_23,category_15,7
1640,store_23,category_29,0
1640,store_23,category_10,0
1640,store_24,category_24,0
1640,store_24,category_21,0
1640,store_24,category_32,1
1640,store_24,category_18,29
1640,store_24,category_26,0
1640,store_24,category_17,5
1640,store_24,category_3,0
1640,store_24,category_9,45
1640,store_24,category_14,28
1640,store_24,category_4,2
1640,store_24,category_16,0
1640,store_24,category_19,0
1640,store_24,category_7,56
1640,store_24,category_27,0
1640,store_24,category_1,0
1640,store_24,category_0,6
1640,store_24,category_28,1
1640,store_24,category_5,0
1640,store_24,category_31,15
1640,store_24,category_2,0
1640,store_24,category_25,0
1640,store_24,category_22,0
1640,store_24,category_8,5
1640,store_24,category_6,0
1640,store_24,category_12,0
1640,store_24,category_13,8
1640,store_24,category_11,1
1640,store_24,category_30,0
1640,store_24,category_23,0
1640,store_24,category_20,0
1640,store_24,category_15,9
1640,store_24,category_29,0
1640,store_24,category_10,0
1640,store_25,category_24,0
1640,store_25,category_21,0
1640,store_25,category_32,1
1640,store_25,category_18,26
1640,store_25,category_26,0
1640,store_25,category_17,6
1640,store_25,category_3,0
1640,store_25,category_9,30
1640,store_25,category_14,26
1640,store_25,category_4,1
1640,store_25,category_16,0
1640,store_25,category_19,0
1640,store_25,category_7,48
1640,store_25,category_27,1
1640,store_25,category_1,0
1640,store_25,category_0,2
1640,store_25,category_28,1
1640,store_25,category_5,0
1640,store_25,category_31,13
1640,store_25,category_2,0
1640,store_25,category_25,0
1640,store_25,category_22,0
1640,store_25,category_8,3
1640,store_25,category_6,0
1640,store_25,category_12,0
1640,store_25,category_13,6
1640,store_25,category_11,0
1640,store_25,category_30,4
1640,store_25,category_23,0
1640,store_25,category_20,0
1640,store_25,category_15,5
1640,store_25,category_29,0
1640,store_25,category_10,0
1640,store_26,category_24,0
1640,store_26,category_21,0
1640,store_26,category_32,0
1640,store_26,category_18,30
1640,store_26,category_26,0
1640,store_26,category_17,5
1640,store_26,category_3,0
1640,store_26,category_9,40
1640,store_26,category_14,22
1640,store_26,category_4,1
1640,store_26,category_16,1
1640,store_26,category_19,3
1640,store_26,category_7,63
1640,store_26,category_27,1
1640,store_26,category_1,0
1640,store_26,category_0,2
1640,store_26,category_28,0
1640,store_26,category_5,0
1640,store_26,category_31,10
1640,store_26,category_2,0
1640,store_26,category_25,0
1640,store_26,category_22,0
1640,store_26,category_8,4
1640,store_26,category_6,0
1640,store_26,category_12,2
1640,store_26,category_13,5
1640,store_26,category_11,0
1640,store_26,category_30,0
1640,store_26,category_23,1
1640,store_26,category_20,0
1640,store_26,category_15,7
1640,store_26,category_29,0
1640,store_26,category_10,0
1640,store_27,category_24,0
1640,store_27,category_21,0
1640,store_27,category_32,1
1640,store_27,category_18,32
1640,store_27,category_26,0
1640,store_27,category_17,5
1640,store_27,category_3,0
1640,store_27,category_9,41
1640,store_27,category_14,25
1640,store_27,category_4,2
1640,store_27,category_16,0
1640,store_27,category_19,1
1640,store_27,category_7,66
1640,store_27,category_27,1
1640,store_27,category_1,0
1640,store_27,category_0,10
1640,store_27,category_28,0
1640,store_27,category_5,0
1640,store_27,category_31,11
1640,store_27,category_2,0
1640,store_27,category_25,0
1640,store_27,category_22,0
1640,store_27,category_8,4
1640,store_27,category_6,0
1640,store_27,category_12,2
1640,store_27,category_13,7
1640,store_27,category_11,0
1640,store_27,category_30,2
1640,store_27,category_23,0
1640,store_27,category_20,0
1640,store_27,category_15,9
1640,store_27,category_29,0
1640,store_27,category_10,0
1640,store_28,category_24,0
1640,store_28,category_21,0
1640,store_28,category_32,3
1640,store_28,category_18,36
1640,store_28,category_26,0
1640,store_28,category_17,90
1640,store_28,category_3,0
1640,store_28,category_9,48
1640,store_28,category_14,42
1640,store_28,category_4,3
1640,store_28,category_16,0
1640,store_28,category_19,0
1640,store_28,category_7,92
1640,store_28,category_27,1
1640,store_28,category_1,0
1640,store_28,category_0,6
1640,store_28,category_28,1
1640,store_28,category_5,0
1640,store_28,category_31,22
1640,store_28,category_2,0
1640,store_28,category_25,0
1640,store_28,category_22,0
1640,store_28,category_8,3
1640,store_28,category_6,0
1640,store_28,category_12,2
1640,store_28,category_13,11
1640,store_28,category_11,0
1640,store_28,category_30,0
1640,store_28,category_23,0
1640,store_28,category_20,1
1640,store_28,category_15,4
1640,store_28,category_29,0
1640,store_28,category_10,0
1640,store_29,category_24,0
1640,store_29,category_21,0
1640,store_29,category_32,1
1640,store_29,category_18,35
1640,store_29,category_26,0
1640,store_29,category_17,85
1640,store_29,category_3,0
1640,store_29,category_9,48
1640,store_29,category_14,36
1640,store_29,category_4,1
1640,store_29,category_16,0
1640,store_29,category_19,0
1640,store_29,category_7,85
1640,store_29,category_27,3
1640,store_29,category_1,0
1640,store_29,category_0,7
1640,store_29,category_28,1
1640,store_29,category_5,0
1640,store_29,category_31,23
1640,store_29,category_2,0
1640,store_29,category_25,0
1640,store_29,category_22,0
1640,store_29,category_8,3
1640,store_29,category_6,0
1640,store_29,category_12,0
1640,store_29,category_13,12
1640,store_29,category_11,0
1640,store_29,category_30,0
1640,store_29,category_23,0
1640,store_29,category_20,1
1640,store_29,category_15,8
1640,store_29,category_29,0
1640,store_29,category_10,0
1640,store_3,category_24,0
1640,store_3,category_21,0
1640,store_3,category_32,1
1640,store_3,category_18,31
1640,store_3,category_26,0
1640,store_3,category_17,6
1640,store_3,category_3,0
